timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
987911942,0.00070908794,2.0014004e-05,8.232066e-05,0.00010038043,0.009059591,0.0,0.0,0.14566197,0.0,0.0,3.1371957e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3169234e-06,0.0,0.0,nan,0.0,0.14566197,0.0,0.009510529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988112350,0.0014729911,2.0742944e-05,3.27801e-05,0.0017295909,0.009147845,0.0,0.0,0.14506394,0.0,0.0,3.1449492e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019857506,0.0,0.0,nan,0.0,0.14506394,0.0,0.0012781156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988307870,0.003399929,2.106363e-05,0.00020784442,0.00020257928,0.009287092,0.0,0.0,0.14621168,0.0,0.0,3.1505763e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00021590032,0.0,0.0,nan,0.0,0.14621168,0.0,0.004087484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988508278,0.0044337637,2.1197644e-05,0.0015576285,0.000792345,0.009397192,0.0,0.0,0.14562161,0.0,0.0,3.1533453e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00043743767,0.0,0.0,nan,0.0,0.14562161,0.0,0.0068458864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988708699,0.0005277936,2.1686765e-05,8.951874e-07,0.00072166236,0.009514868,0.0,0.0,0.14505152,0.0,0.0,3.153557e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004942716,0.0,0.0,nan,0.0,0.14505152,0.0,0.009669636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988909094,0.020607382,2.2359238e-05,0.0019764234,0.000989139,0.009663792,0.0,0.0,0.14623383,0.0,0.0,3.1523534e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.002263963,0.0,0.0,nan,0.0,0.14623383,0.0,0.0023096134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
989109502,0.001746018,2.2832452e-05,0.0038517788,0.000922967,0.009804304,0.0,0.0,0.1456955,0.0,0.0,3.148187e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004131431,0.0,0.0,nan,0.0,0.1456955,0.0,0.003275292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
989309910,0.0044217645,2.3015322e-05,0.0035512296,0.0009254158,0.00995409,0.0,0.0,0.14517836,0.0,0.0,3.1400545e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.002192923,0.0,0.0,nan,0.0,0.14517836,0.0,6.991801e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
989510320,0.0012859995,2.3145187e-05,0.0013761362,0.0008368567,0.010086642,0.0,0.0,0.14468326,0.0,0.0,3.1298155e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.003608346,0.0,0.0,nan,0.0,0.14468326,0.0,0.0063581197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
989710726,0.0034912948,2.3297738e-05,0.0022450848,0.00094287854,0.010241298,0.0,0.0,0.14593804,0.0,0.0,3.118383e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0061593996,0.0,0.0,nan,0.0,0.14593804,0.0,0.00053867255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
989911175,0.021418778,2.3527575e-05,0.0076194014,0.00029278104,0.010369357,0.0,0.0,0.1454868,0.0,0.0,3.1061757e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0038010573,0.0,0.0,nan,0.0,0.1454868,0.0,0.009424625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990111542,0.00041371986,2.3930206e-05,0.0034564333,0.0009612951,0.010497045,0.0,0.0,0.14506505,0.0,0.0,3.0910843e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0035545516,0.0,0.0,nan,0.0,0.14506505,0.0,0.0045480425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990311951,0.0014691451,2.431328e-05,0.0012742922,0.0008967331,0.010664239,0.0,0.0,0.1463864,0.0,0.0,3.077605e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011033614,0.0,0.0,nan,0.0,0.1463864,0.0,0.003400934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990512358,0.014218459,2.434189e-05,0.0118093835,0.00027799266,0.010809274,0.0,0.0,0.1459714,0.0,0.0,3.0616575e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019410584,0.0,0.0,nan,0.0,0.1459714,0.0,0.00028942054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990707878,0.009297396,2.4146451e-05,0.0034155848,0.00035060348,0.010969936,0.0,0.0,0.14555126,0.0,0.0,3.0439967e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016644495,0.0,0.0,nan,0.0,0.14555126,0.0,0.011276638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990908286,0.007382249,2.3925117e-05,0.006819498,0.00031944105,0.011162708,0.0,0.0,0.14689623,0.0,0.0,3.024792e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0029770085,0.0,0.0,nan,0.0,0.14689623,0.0,0.0020960155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
991108698,0.0012984594,2.361053e-05,0.011797578,0.00032685563,0.011298464,0.0,0.0,0.1465116,0.0,0.0,3.005337e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000693388,0.0,0.0,nan,0.0,0.1465116,0.0,0.009790288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
991304214,0.022383418,2.3231554e-05,0.015206386,0.00046041832,0.011404149,0.0,0.0,0.14743185,0.0,0.0,2.986177e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0014829243,0.0,0.0,nan,0.0,0.14743185,0.0,0.0031343831,0.0,0.0,0.0,0.0,0.0,0.0,0.0
991509510,0.0020208256,2.2929922e-05,0.008800741,0.0010767586,0.011546397,0.0,0.0,0.1475611,0.0,0.0,2.9704548e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00020178706,0.0,0.0,nan,0.0,0.1475611,0.0,0.0019025258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
991709918,0.0072405883,2.2643273e-05,0.0069519673,0.0004034123,0.0116451895,0.0,0.0,0.14722435,0.0,0.0,2.9549408e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.002665036,0.0,0.0,nan,0.0,0.14722435,0.0,0.00033429213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
991910343,0.0076315664,2.2255317e-05,0.0062678712,0.0004891342,0.011748998,0.0,0.0,0.14690304,0.0,0.0,2.940047e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0023602434,0.0,0.0,nan,0.0,0.14690304,0.0,0.0076205404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992110734,0.003777116,2.1716009e-05,0.008113447,0.0004551275,0.011885592,0.0,0.0,0.14659123,0.0,0.0,2.9252052e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.010282705,0.0,0.0,nan,0.0,0.14659123,0.0,0.0009371925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992311143,0.0038380276,2.1180784e-05,0.021490047,0.0012883942,0.012066261,0.0,0.0,0.14806642,0.0,0.0,2.911164e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.007809923,0.0,0.0,nan,0.0,0.14806642,0.0,0.009719846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992511550,0.002316774,2.0702822e-05,0.005806563,0.0001993338,0.012123651,0.0,0.0,0.14777306,0.0,0.0,2.8991403e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0036509945,0.0,0.0,nan,0.0,0.14777306,0.0,0.0034766572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992697322,0.0040068342,2.024297e-05,0.0076321615,0.0006858668,0.012117859,0.0,0.0,0.14698341,0.0,0.0,2.8884818e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018753862,0.0,0.0,nan,0.0,0.14698341,0.0,0.0008493694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992907478,0.010465664,1.985034e-05,0.0013533486,0.00022084889,0.012157214,0.0,0.0,0.14718685,0.0,0.0,2.8826165e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004463126,0.0,0.0,nan,0.0,0.14718685,0.0,0.0040973052,0.0,0.0,0.0,0.0,0.0,0.0,0.0
993112775,0.004506323,1.961956e-05,0.0054816497,0.00012575055,0.012191182,0.0,0.0,0.148678,0.0,0.0,2.878285e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001439379,0.0,0.0,nan,0.0,0.148678,0.0,0.00053797214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
993308295,0.002237953,1.929098e-05,4.773294e-06,0.00029361912,0.012174468,0.0,0.0,0.14837691,0.0,0.0,2.8753822e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.815259e-06,0.0,0.0,nan,0.0,0.14837691,0.0,0.0059711565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
993503814,0.0043874737,1.8885643e-05,3.3987595e-05,4.3265274e-05,0.012120961,0.0,0.0,0.14756721,0.0,0.0,2.8721586e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00040539075,0.0,0.0,nan,0.0,0.14756721,0.0,0.0032487286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
993704222,0.0104029365,1.8472083e-05,0.0019498387,0.00012242293,0.012241567,0.0,0.0,0.14906342,0.0,0.0,2.8701317e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.575555e-05,0.0,0.0,nan,0.0,0.14906342,0.0,0.0024579715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
993909518,0.013705453,1.7955717e-05,0.0002404,3.157805e-05,0.012356418,0.0,0.0,0.14927122,0.0,0.0,2.8685618e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017848401,0.0,0.0,nan,0.0,0.14927122,0.0,0.0045370203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
994109926,0.008749293,1.7376677e-05,0.0002024587,0.0004410384,0.012423747,0.0,0.0,0.14895679,0.0,0.0,2.8658088e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00038016765,0.0,0.0,nan,0.0,0.14895679,0.0,0.011575523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
994310334,0.0038464204,1.688203e-05,3.3705185e-06,0.0005026114,0.012454048,0.0,0.0,0.1486356,0.0,0.0,2.8633098e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001011992,0.0,0.0,nan,0.0,0.1486356,0.0,0.0038232345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
994510742,0.0064950706,1.6427146e-05,0.0014924294,0.00047673218,0.012537544,0.0,0.0,0.15013109,0.0,0.0,2.8616533e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00062660576,0.0,0.0,nan,0.0,0.15013109,0.0,0.0017240576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
994711150,0.001996659,1.6074011e-05,0.008212614,0.00046504586,0.012569101,0.0,0.0,0.14979139,0.0,0.0,2.8601786e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9516692e-06,0.0,0.0,nan,0.0,0.14979139,0.0,0.0085065765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
994911562,0.0077485954,1.5531685e-05,0.001582537,0.0005366869,0.012560728,0.0,0.0,0.14944424,0.0,0.0,2.8593702e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.4286985e-05,0.0,0.0,nan,0.0,0.14944424,0.0,0.006677143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995111966,0.0037118192,1.5003084e-05,0.007835474,0.00041648297,0.012600844,0.0,0.0,0.14908803,0.0,0.0,2.8588127e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.592232e-05,0.0,0.0,nan,0.0,0.14908803,0.0,0.001102972,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995302598,0.0010014315,1.4532385e-05,0.006418539,0.00035563286,0.012627739,0.0,0.0,0.15004294,0.0,0.0,2.8571206e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.3319988e-06,0.0,0.0,nan,0.0,0.15004294,0.0,0.0044927066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995503007,0.00060083525,1.3777099e-05,0.00087675935,0.00023808902,0.012699163,0.0,0.0,0.14968298,0.0,0.0,2.856185e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00030920762,0.0,0.0,nan,0.0,0.14968298,0.0,0.0074703717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995708303,0.008683615,1.3076105e-05,0.0015306383,0.00013210604,0.012835141,0.0,0.0,0.14984322,0.0,0.0,2.8561188e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00055480015,0.0,0.0,nan,0.0,0.14984322,0.0,0.006175482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995908710,0.001612972,1.2691423e-05,0.00034056389,0.00021456055,0.012892879,0.0,0.0,0.15132414,0.0,0.0,2.8550414e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006332657,0.0,0.0,nan,0.0,0.15132414,0.0,0.002862778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996104230,0.0014144205,1.212588e-05,0.0005254666,0.0003449786,0.01287752,0.0,0.0,0.15041511,0.0,0.0,2.853075e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00020416053,0.0,0.0,nan,0.0,0.15041511,0.0,0.0021956502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996309526,0.006979205,1.14831155e-05,0.0010422427,9.1830356e-05,0.012999565,0.0,0.0,0.1505632,0.0,0.0,2.852851e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.495478e-05,0.0,0.0,nan,0.0,0.1505632,0.0,0.0010816883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996509934,0.0016592507,1.0972826e-05,0.002397293,0.00011736123,0.013000589,0.0,0.0,0.15018038,0.0,0.0,2.8520436e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.5938805e-05,0.0,0.0,nan,0.0,0.15018038,0.0,0.0014071488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996710345,0.00082004204,1.0522717e-05,0.00041905884,7.485597e-05,0.013061408,0.0,0.0,0.15165225,0.0,0.0,2.8518523e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7621292e-05,0.0,0.0,nan,0.0,0.15165225,0.0,0.012344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996910750,0.0081717735,1.001858e-05,0.00015292439,7.170581e-05,0.013061922,0.0,0.0,0.15126017,0.0,0.0,2.8518068e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.238485e-05,0.0,0.0,nan,0.0,0.15126017,0.0,0.0038395845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997111157,0.0025787617,9.408045e-06,0.00022095701,0.00015971845,0.013071628,0.0,0.0,0.15085483,0.0,0.0,2.8521656e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00030347533,0.0,0.0,nan,0.0,0.15085483,0.0,0.0024371298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997311566,0.0015585468,8.874365e-06,0.010424743,0.00023812869,0.013070541,0.0,0.0,0.15044954,0.0,0.0,2.8525782e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0007969286,0.0,0.0,nan,0.0,0.15044954,0.0,0.003921608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997511975,0.0035343985,8.32529e-06,0.0004312603,0.00047341417,0.013094619,0.0,0.0,0.15191457,0.0,0.0,2.8540253e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0012270325,0.0,0.0,nan,0.0,0.15191457,0.0,0.004596634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997707494,0.008198487,7.727938e-06,0.0023106397,0.00068125944,0.013095266,0.0,0.0,0.15150078,0.0,0.0,2.8554745e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00072807976,0.0,0.0,nan,0.0,0.15150078,0.0,0.0015263632,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997903014,0.0025182583,7.207463e-06,0.0006306367,0.0023667554,0.013072806,0.0,0.0,0.15239073,0.0,0.0,2.8556811e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00025595893,0.0,0.0,nan,0.0,0.15239073,0.0,0.00440818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
998108310,0.021136006,6.6462344e-06,2.553275e-06,0.0012109652,0.01312979,0.0,0.0,0.15247501,0.0,0.0,2.8582992e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00033046762,0.0,0.0,nan,0.0,0.15247501,0.0,0.006819912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
998308718,0.013384242,6.1066567e-06,0.0012352832,0.0030163378,0.013103413,0.0,0.0,0.15200621,0.0,0.0,2.8599293e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001161522,0.0,0.0,nan,0.0,0.15200621,0.0,0.012504942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
998514015,0.027422791,5.143581e-06,0.0024983448,0.0030034909,0.013040722,0.0,0.0,0.15152845,0.0,0.0,2.86215e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0021350295,0.0,0.0,nan,0.0,0.15152845,0.0,0.004830656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
998709534,0.0062249494,4.3737305e-06,0.00023628755,0.0013943509,0.012971231,0.0,0.0,0.1529595,0.0,0.0,2.8662545e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0029446632,0.0,0.0,nan,0.0,0.1529595,0.0,0.0024783162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
998905078,0.0066200634,4.1032704e-06,0.00016422886,0.0029525848,0.012790125,0.0,0.0,0.15194547,0.0,0.0,2.8704424e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005778413,0.0,0.0,nan,0.0,0.15194547,0.0,0.011867639,0.0,0.0,0.0,0.0,0.0,0.0,0.0
999110373,0.013533554,3.9162837e-06,9.154813e-05,0.0013181526,0.01266695,0.0,0.0,0.1520108,0.0,0.0,2.8780076e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.01121465,0.0,0.0,nan,0.0,0.1520108,0.0,0.022400275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
999310758,0.020702956,3.7209966e-06,0.0007855979,0.002597091,0.012445816,0.0,0.0,0.15152967,0.0,0.0,2.8867596e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.011053555,0.0,0.0,nan,0.0,0.15152967,0.0,0.013307024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
999511166,0.015228937,3.3552835e-06,0.00027389918,0.0002936354,0.012286079,0.0,0.0,0.1529349,0.0,0.0,2.8968647e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.009120654,0.0,0.0,nan,0.0,0.1529349,0.0,0.010110969,0.0,0.0,0.0,0.0,0.0,0.0,0.0
999696911,0.001251234,3.0779795e-06,0.0019421263,0.002621637,0.0120074665,0.0,0.0,0.15191062,0.0,0.0,2.9076063e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.010613142,0.0,0.0,nan,0.0,0.15191062,0.0,0.006256113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
999911982,0.00096952997,3.2619587e-06,0.00027183635,0.0021253293,0.011861145,0.0,0.0,0.15191819,0.0,0.0,2.921066e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.008462875,0.0,0.0,nan,0.0,0.15191819,0.0,0.0028714233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000107502,0.0015231308,3.6792164e-06,0.00023104883,0.0020156754,0.011751999,0.0,0.0,0.1513973,0.0,0.0,2.933764e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0046331636,0.0,0.0,nan,0.0,0.1513973,0.0,0.006132239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000312798,0.009919612,3.6963067e-06,0.004833807,0.0006235769,0.011729452,0.0,0.0,0.15275194,0.0,0.0,2.94653e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013633724,0.0,0.0,nan,0.0,0.15275194,0.0,0.00039149672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000508318,0.019376017,2.9333667e-06,0.00013197464,6.476518e-05,0.011635979,0.0,0.0,0.15221418,0.0,0.0,2.959153e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0034740167,0.0,0.0,nan,0.0,0.15221418,0.0,0.028193949,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000703838,0.0049146772,2.2047345e-06,8.451227e-05,0.0008290829,0.011457955,0.0,0.0,0.1511511,0.0,0.0,2.970846e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0031981051,0.0,0.0,nan,0.0,0.1511511,0.0,0.009424384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000909134,0.00047174655,2.053843e-06,0.00017122136,0.0006492922,0.011437917,0.0,0.0,0.15301926,0.0,0.0,2.9845734e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013816179,0.0,0.0,nan,0.0,0.15301926,0.0,0.0038436223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001109542,0.017455224,2.4369906e-06,0.0036550316,0.0011360334,0.011329356,0.0,0.0,0.15245518,0.0,0.0,2.9966096e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0017217174,0.0,0.0,nan,0.0,0.15245518,0.0,0.0063899728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001309950,0.027324509,2.88738e-06,0.0017686589,0.004170387,0.011191369,0.0,0.0,0.15188465,0.0,0.0,3.007124e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0010769517,0.0,0.0,nan,0.0,0.15188465,0.0,0.008527601,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001510360,0.012481964,3.1083816e-06,7.0219255e-07,0.0009667356,0.011053382,0.0,0.0,0.15130161,0.0,0.0,3.015162e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010380864,0.0,0.0,nan,0.0,0.15130161,0.0,0.0050376966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001710766,0.0093785925,3.075417e-06,0.0010237212,0.00091891916,0.010998869,0.0,0.0,0.15259051,0.0,0.0,3.0201015e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003531106,0.0,0.0,nan,0.0,0.15259051,0.0,0.015223713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001911174,0.005441397,3.0182932e-06,0.00030779513,0.0005807413,0.010927702,0.0,0.0,0.15199721,0.0,0.0,3.02307e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00045613086,0.0,0.0,nan,0.0,0.15199721,0.0,0.005554575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002111582,0.0038090434,3.0328133e-06,6.299913e-06,0.0009951007,0.010877987,0.0,0.0,0.15139018,0.0,0.0,3.0247485e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002621048,0.0,0.0,nan,0.0,0.15139018,0.0,0.0038286175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002302214,0.005397575,3.0773151e-06,0.0010736132,0.00040414155,0.010853675,0.0,0.0,0.15215664,0.0,0.0,3.024924e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7484927e-05,0.0,0.0,nan,0.0,0.15215664,0.0,0.007220096,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002502623,0.007818206,3.0849292e-06,0.0005906563,0.0011284511,0.010815527,0.0,0.0,0.15155524,0.0,0.0,3.024815e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013263962,0.0,0.0,nan,0.0,0.15155524,0.0,0.0020091685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002712806,0.0039306446,3.0691308e-06,0.00015354437,0.00028869446,0.01082425,0.0,0.0,0.1514697,0.0,0.0,3.0254094e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00033264217,0.0,0.0,nan,0.0,0.1514697,0.0,0.0056968564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002908326,0.055481948,2.9603655e-06,0.0001008721,1.8052373e-05,0.010789966,0.0,0.0,0.15088464,0.0,0.0,3.0241996e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.7343016e-06,0.0,0.0,nan,0.0,0.15088464,0.0,0.014058555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003103887,0.015363394,2.803219e-06,0.0024390055,0.00045725497,0.010740672,0.0,0.0,0.1516625,0.0,0.0,3.0188584e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.708406e-06,0.0,0.0,nan,0.0,0.1516625,0.0,0.018478256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003309142,0.034382258,2.867907e-06,0.0024749017,0.0012257452,0.010678566,0.0,0.0,0.15157668,0.0,0.0,3.011094e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000104698,0.0,0.0,nan,0.0,0.15157668,0.0,0.027761007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003499821,0.0046355985,3.3334545e-06,0.01334807,0.00031216303,0.010549406,0.0,0.0,0.15047276,0.0,0.0,2.9955e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.6297966e-05,0.0,0.0,nan,0.0,0.15047276,0.0,0.020818425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003709958,0.031033222,4.5202587e-06,0.00030577226,0.00037934087,0.010571262,0.0,0.0,0.15036227,0.0,0.0,2.9797644e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00044336275,0.0,0.0,nan,0.0,0.15036227,0.0,0.015204092,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003910366,0.08165095,4.979326e-06,0.017379558,0.0005259194,0.010640396,0.0,0.0,0.15161341,0.0,0.0,2.9564372e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013028311,0.0,0.0,nan,0.0,0.15161341,0.0,0.08751779,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004110774,0.05762946,4.680459e-06,0.028126158,0.00036991495,0.010665986,0.0,0.0,0.15099785,0.0,0.0,2.9253468e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.2003023e-05,0.0,0.0,nan,0.0,0.15099785,0.0,0.049553312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004311182,0.0068289153,5.098393e-06,7.9069825e-05,0.000377838,0.010302207,0.0,0.0,0.15040444,0.0,0.0,2.8993608e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014070075,0.0,0.0,nan,0.0,0.15040444,0.0,0.024090536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004511632,0.004206166,5.728961e-06,0.0004984051,0.0005088112,0.009890371,0.0,0.0,0.14978932,0.0,0.0,2.8813889e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013291251,0.0,0.0,nan,0.0,0.14978932,0.0,0.011311382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
